iteration,agent_id,loss,reward,ema_reward,entropy
1,fleet_shared,-0.06930287182331085,-4.941830065359477,-4.941830065359477,1.3860573768615723
2,fleet_shared,0.2826366722583771,-4.936601307189543,-4.94156862745098,1.3861939907073975
3,fleet_shared,-1.1194666624069214,-4.95718954248366,-4.942349673202614,1.3862074613571167
4,fleet_shared,12.634753227233887,-4.752941176470589,-4.932879248366012,1.3862075805664062
5,fleet_shared,5.3138508796691895,-4.852614379084968,-4.928866004901959,1.3861980438232422
6,fleet_shared,3.40220308303833,-4.8771241830065355,-4.926278913807187,1.3861898183822632
7,fleet_shared,-0.36756712198257446,-4.930718954248366,-4.926500915829246,1.3861721754074097
8,fleet_shared,4.87319278717041,-4.852941176470588,-4.922822928861312,1.3861647844314575
9,fleet_shared,11.610965728759766,-4.748692810457516,-4.914116422941123,1.3861569166183472
10,fleet_shared,-2.7211661338806152,-4.95359477124183,-4.916090340356158,1.38614022731781
